fold,row_index,ticker_yf,event_date,y_true,y_score,y_pred_0.5
2,213,0241.HK,2021-03-15,1,0.5418579763676477,1
2,214,0241.HK,2022-12-05,0,0.12316946764184161,0
2,218,0257.HK,2021-09-06,0,0.738891501837652,1
2,220,0267.HK,2021-03-15,0,0.06764507900044454,0
2,224,0270.HK,2021-06-07,0,0.35329887849045144,0
2,230,0288.HK,2021-09-06,1,0.14763640042648662,0
2,233,0291.HK,2021-12-06,1,0.3921906252005606,0
2,236,0293.HK,2021-09-06,0,0.7101570092580546,1
2,249,0315.HK,2021-09-06,0,0.6186101290523747,1
2,253,0316.HK,2022-06-13,1,0.5470106102543175,1
2,260,0322.HK,2022-12-05,1,0.31201205949847644,0
2,263,0323.HK,2021-03-15,0,0.0816355971881555,0
2,265,0327.HK,2021-03-15,0,0.7146346302046979,1
2,275,0345.HK,2021-09-06,0,0.06522800383549077,0
2,279,0347.HK,2021-03-15,0,0.2078666291790512,0
2,285,0384.HK,2021-09-06,0,0.642782455503777,1
2,286,0384.HK,2022-12-05,0,0.0705359881587279,0
2,303,0440.HK,2021-03-15,0,0.12475878350744467,0
2,307,0467.HK,2021-03-15,0,0.30291902711778407,0
2,308,0468.HK,2021-03-15,0,0.5194963795234661,1
2,314,0496.HK,2021-03-15,0,0.04264410602667459,0
2,325,0522.HK,2021-09-06,1,0.7070260861868713,1
2,326,0522.HK,2022-06-13,0,0.04001060675727337,0
2,334,0548.HK,2021-09-06,0,0.20278573015966386,0
2,335,0551.HK,2021-09-06,1,0.6361908908827972,1
2,338,0563.HK,2021-03-15,0,0.35021586806587857,0
2,347,0586.HK,2021-03-15,0,0.178186759653995,0
2,350,0598.HK,2021-03-15,0,0.49233812233454954,0
2,360,0656.HK,2021-09-06,1,0.5424686019706955,1
2,364,0659.HK,2021-09-06,0,0.5030667923665445,1
2,367,0669.HK,2021-09-06,1,0.6839947721633999,1
2,370,0683.HK,2021-09-06,0,0.6096864083116504,1
2,372,0686.HK,2021-03-15,0,0.5793430458262213,1
2,375,0688.HK,2021-09-06,0,0.2705741677434906,0
2,385,0698.HK,2021-03-15,0,0.05075869361142863,0
2,392,0728.HK,2021-03-15,0,0.3281652497045456,0
2,408,0762.HK,2021-06-07,0,0.06879309325638042,0
2,412,0763.HK,2021-06-07,0,0.2296498209270308,0
2,414,0775.HK,2021-03-15,1,0.42474072114923594,0
2,422,0788.HK,2021-06-07,0,0.05934619384876393,0
2,423,0788.HK,2021-09-06,0,0.07816012188901451,0
2,424,0806.HK,2021-03-15,0,0.14991007473842904,0
2,427,0808.HK,2021-03-15,0,0.1190804265832446,0
2,429,0813.HK,2021-09-06,0,0.16153216156255176,0
2,439,0857.HK,2021-03-15,0,0.07125921116713839,0
2,440,0857.HK,2022-12-05,1,0.4647442695015768,0
2,443,0868.HK,2021-09-06,1,0.7772187794687184,1
2,444,0873.HK,2021-03-15,1,0.7734583242980001,1
2,445,0874.HK,2021-09-06,0,0.5428778251264125,1
2,446,0881.HK,2022-06-13,1,0.343351458313463,0
2,447,0881.HK,2022-12-05,1,0.29538985562231596,0
2,451,0884.HK,2021-09-06,1,0.49844771448894476,0
2,455,0895.HK,2021-09-06,0,0.4117517794475688,0
2,458,0909.HK,2021-03-15,1,0.8422067254212036,1
2,462,0914.HK,2021-09-06,0,0.34315260050436786,0
2,476,0941.HK,2021-09-06,1,0.5492683905855442,1
2,480,0960.HK,2021-03-15,1,0.27179003435519716,0
2,486,0968.HK,2021-06-07,1,0.7778808106157675,1
2,489,0978.HK,2021-09-06,0,0.38428535126900143,0
2,492,0981.HK,2022-06-13,1,0.036628303560956386,0
2,497,0992.HK,2022-06-13,1,0.4796746940849996,0
2,500,0998.HK,2021-09-06,0,0.6273253690690473,1
2,501,1024.HK,2021-09-06,1,0.8434885616474187,1
2,507,1044.HK,2021-03-15,0,0.21576988258028837,0
2,509,1052.HK,2021-09-06,0,0.33642007935282525,0
2,515,1071.HK,2021-03-15,0,0.1387425539935194,0
2,533,1109.HK,2021-03-15,0,0.06259122594204569,0
2,534,1109.HK,2021-09-06,1,0.06743219276501664,0
2,538,1113.HK,2021-09-06,1,0.7902843723299485,1
2,540,1119.HK,2021-09-06,0,0.45703304262023847,0
2,542,1137.HK,2021-09-06,1,0.5035288207926049,1
2,545,1138.HK,2021-09-06,0,0.10304459018945125,0
2,562,1193.HK,2021-03-15,0,0.20618017545481718,0
2,567,1209.HK,2022-12-05,1,0.47210992878842983,0
2,570,1211.HK,2021-06-07,1,0.9999005393193798,1
2,571,1211.HK,2021-09-06,1,0.5378613184446893,1
2,583,1269.HK,2021-03-15,0,0.10153250060154571,0
2,592,1293.HK,2021-03-15,0,0.43945058136328596,0
2,610,1339.HK,2021-09-06,0,0.1056228722464035,0
2,613,1347.HK,2021-09-06,1,0.7075855064491758,1
2,619,1378.HK,2022-06-13,1,0.15228770083961146,0
2,621,1383.HK,2021-03-15,0,0.22934798791681416,0
2,622,1383.HK,2021-09-06,0,0.23313869349764788,0
2,632,1477.HK,2021-03-15,1,0.3619357707437652,0
2,633,1478.HK,2021-03-15,0,0.14203224537291215,0
2,635,1508.HK,2021-09-06,0,0.18417034588349568,0
2,647,1528.HK,2021-03-15,0,0.07602922902677349,0
2,652,1569.HK,2021-09-06,0,0.5986279625986778,1
2,656,1618.HK,2021-03-15,0,0.3197571750845724,0
2,662,1666.HK,2021-03-15,0,0.214735074306927,0
2,663,1668.HK,2021-03-15,0,0.1885275167861257,0
2,677,1728.HK,2021-03-15,0,0.045816359870994985,0
2,679,1755.HK,2021-03-15,1,0.5233448190974025,1
2,682,1766.HK,2021-03-15,0,0.15324243580969027,0
2,683,1769.HK,2021-03-15,1,0.7481644692662146,1
2,686,1772.HK,2021-03-15,1,0.6663537862880424,1
2,692,1778.HK,2021-09-06,0,0.41282015545996015,0
2,696,1797.HK,2021-09-06,0,0.08887374357696841,0
2,702,1801.HK,2021-12-06,1,0.7114638324783885,1
2,703,1801.HK,2022-12-05,0,0.22451225321103105,0
2,706,1810.HK,2021-03-15,1,0.9917754813660765,1
2,711,1817.HK,2021-09-06,0,0.6354470062156096,1
2,717,1848.HK,2021-09-06,0,0.5111524766918634,1
2,723,1877.HK,2021-03-15,1,0.6415103811565476,1
2,726,1881.HK,2021-03-15,0,0.09872529372530786,0
2,729,1896.HK,2021-03-15,0,0.08794210638229458,0
2,731,1908.HK,2021-09-06,0,0.6503598720386352,1
2,738,1929.HK,2021-09-06,1,0.842628115376278,1
2,743,1952.HK,2021-03-15,1,0.7943016372440198,1
2,750,1970.HK,2021-03-15,0,0.15634073059836082,0
2,752,1981.HK,2021-03-15,1,0.5073420516651634,1
2,754,1988.HK,2021-09-06,0,0.3995555940782494,0
2,757,1999.HK,2021-03-15,1,0.6507403097431543,1
2,763,2007.HK,2021-03-15,0,0.039382359307969225,0
2,764,2009.HK,2021-03-15,0,0.1661407898498911,0
2,765,2015.HK,2022-12-05,1,0.9556601658554384,1
2,769,2018.HK,2022-06-13,0,0.12846409659249186,0
2,786,2096.HK,2021-03-15,1,0.7505680361999368,1
2,791,2126.HK,2021-03-15,1,0.977793775580436,1
2,793,2137.HK,2021-12-06,1,0.9339800057751112,1
2,798,2158.HK,2021-06-07,1,0.9368416644142041,1
2,799,2160.HK,2021-06-07,1,0.9629422395189309,1
2,804,2192.HK,2021-12-06,1,0.8966998886923218,1
2,842,2329.HK,2021-09-06,0,0.4132135640336293,0
2,845,2331.HK,2021-09-06,1,0.7166141815584397,1
2,857,2362.HK,2021-09-06,1,0.9071675049544,1
2,861,2382.HK,2021-09-06,1,0.5222724034953082,1
2,862,2386.HK,2021-09-06,0,0.7305248284811242,1
2,865,2400.HK,2021-03-15,0,0.36307451364243687,0
2,896,2616.HK,2021-09-06,1,0.7045134054180273,1
2,903,2688.HK,2021-12-06,1,0.1872860401932683,0
2,905,2689.HK,2021-09-06,1,0.6650542338292951,1
2,911,2778.HK,2021-09-06,0,0.6776337005989361,1
2,913,2798.HK,2021-03-15,1,0.8783573802216352,1
2,918,2858.HK,2021-03-15,0,0.1517081400155178,0
2,923,2877.HK,2021-09-06,0,0.5947931036296784,1
2,934,300083.SZ,2021-09-06,1,0.6633876437319185,1
2,938,300124.SZ,2021-09-06,0,0.7356926547467438,1
2,940,300274.SZ,2021-09-06,1,0.9824539353807928,1
2,942,300348.SZ,2021-03-15,1,0.6961587431785263,1
2,943,300377.SZ,2021-09-06,0,0.23393763669277717,0
2,949,300676.SZ,2021-09-06,0,0.40621305699882637,0
2,951,300737.SZ,2021-03-15,1,0.39518847951896513,0
2,954,300750.SZ,2021-03-15,1,0.9899812971663529,1
2,958,300760.SZ,2021-09-06,1,0.6828434947586752,1
2,960,300832.SZ,2021-09-06,1,0.42524807587977953,0
2,961,300888.SZ,2021-09-06,1,0.41415065524188693,0
2,963,300999.SZ,2021-03-15,1,0.9991780350642907,1
2,964,300999.SZ,2021-09-06,1,0.5822380165209909,1
2,967,3306.HK,2021-03-15,0,0.5440288430038241,1
2,970,3311.HK,2021-09-06,0,0.6345958695951446,1
2,979,3328.HK,2021-09-06,0,0.5053420671450233,1
2,986,3333.HK,2021-03-15,0,0.09891309235942168,0
2,987,3333.HK,2021-12-06,0,0.09760035581028226,0
2,988,3347.HK,2021-03-15,1,0.71168211821979,1
2,993,3380.HK,2021-09-06,1,0.6102315893227693,1
2,998,3613.HK,2021-09-06,0,0.702894182674539,1
2,1008,3692.HK,2022-06-13,0,0.08348876682755471,0
2,1011,3738.HK,2021-09-06,1,0.8158930651258516,1
2,1019,3836.HK,2021-09-06,0,0.6582724734765862,1
2,1029,3913.HK,2021-03-15,1,0.8294712546678067,1
2,1041,3958.HK,2021-09-06,0,0.0460006454546377,0
2,1043,3968.HK,2021-09-06,1,0.6561656745063857,1
2,1059,600018.SS,2021-09-06,0,0.3537241776158058,0
2,1072,600029.SS,2021-09-06,0,0.708296501700468,1
2,1083,600104.SS,2021-09-06,0,0.5019871356824085,1
2,1089,600115.SS,2021-09-06,0,0.2558236371796483,0
2,1096,600183.SS,2021-09-06,0,0.19324650559341985,0
2,1099,600188.SS,2021-09-06,0,0.5998256841405171,1
2,1117,600340.SS,2021-09-06,0,0.19360988799831208,0
2,1124,600377.SS,2021-09-06,0,0.5106083470930862,1
2,1126,600383.SS,2021-09-06,0,0.4836815560005563,0
2,1140,600588.SS,2021-09-06,1,0.3912127235318459,0
2,1147,600606.SS,2021-09-06,0,0.03902291492766324,0
2,1154,600690.SS,2021-09-06,1,0.890546656449552,1
2,1155,600703.SS,2021-09-06,0,0.7630679722894086,1
2,1161,600795.SS,2021-09-06,0,0.5956195548780621,1
2,1168,600886.SS,2021-09-06,0,0.7425628989457894,1
2,1178,600958.SS,2021-09-06,1,0.0899200307940308,0
2,1181,601006.SS,2021-09-06,0,0.5337096549824087,1
2,1184,601012.SS,2021-09-06,1,0.9957578313850995,1
2,1189,601066.SS,2021-09-06,1,0.16451468433654645,0
2,1192,601088.SS,2021-09-06,1,0.6776677489806139,1
2,1194,601111.SS,2021-09-06,0,0.7975591045149563,1
2,1230,601360.SS,2021-09-06,0,0.06269943265161539,0
2,1241,601607.SS,2021-09-06,0,0.3743377919620205,0
2,1249,601668.SS,2021-03-15,0,0.09749857168444857,0
2,1256,601727.SS,2021-09-06,0,0.24417300203356906,0
2,1262,601808.SS,2021-09-06,1,0.5059392441395824,1
2,1266,601816.SS,2021-09-06,0,0.2939189443245009,0
2,1270,601857.SS,2022-12-05,0,0.5443678069500606,1
2,1276,601888.SS,2021-03-15,1,0.9398468607516554,1
2,1277,601888.SS,2021-09-06,1,0.9604631599797046,1
2,1286,601919.SS,2021-09-06,1,0.9656394779575042,1
2,1291,601988.SS,2021-09-06,0,0.40843407121202074,0
2,1300,603019.SS,2021-09-06,0,0.10315440225519232,0
2,1306,603501.SS,2021-09-06,1,0.9453706578795295,1
2,1321,6055.HK,2021-09-06,0,0.3282979360211337,0
2,1330,6088.HK,2021-06-07,0,0.16240811977480962,0
2,1331,6098.HK,2021-03-15,1,0.7768496835198728,1
2,1332,6098.HK,2021-06-07,1,0.7229674386747365,1
2,1333,6098.HK,2021-09-06,1,0.4789572733717895,0
2,1340,6100.HK,2021-03-15,1,0.6428739572101273,1
2,1353,6601.HK,2021-09-06,1,0.6610523905925979,1
2,1354,6608.HK,2021-09-06,1,0.7248247162375253,1
2,1356,6618.HK,2021-09-06,1,0.49516173693334486,0
2,1361,6666.HK,2021-06-07,1,0.794814879709746,1
2,1366,6690.HK,2022-12-05,1,0.5786199819865336,1
2,1369,6806.HK,2021-09-06,0,0.18354529967565866,0
2,1371,6818.HK,2021-03-15,0,0.3342318023117633,0
2,1378,6862.HK,2021-03-15,1,0.5090787438733991,1
2,1381,6865.HK,2021-09-06,1,0.4483158347874498,0
2,1383,6869.HK,2021-09-06,0,0.08934284595286231,0
2,1396,6889.HK,2021-03-15,0,0.19465759805480184,0
2,1397,688981.SS,2021-09-06,1,0.6055409474253736,1
2,1401,6969.HK,2021-09-06,1,0.574541065709658,1
2,1403,6988.HK,2021-03-15,1,0.8414598085461223,1
2,1404,6989.HK,2021-03-15,1,0.7390344547675107,1
2,1409,9618.HK,2021-03-15,1,0.9742441805506138,1
2,1410,9618.HK,2021-12-06,1,0.44209278203094904,0
2,1411,9626.HK,2022-12-05,0,0.4483249884613023,0
2,1412,9633.HK,2021-03-15,1,0.7526884408491329,1
2,1418,9668.HK,2021-03-15,0,0.3097139282148868,0
2,1422,9698.HK,2021-03-15,1,0.9232505123783605,1
2,1434,9888.HK,2021-09-06,1,0.7971698845320605,1
2,1444,9923.HK,2021-03-15,1,0.45216527009491775,0
2,1449,9939.HK,2021-09-06,1,0.996818364399573,1
2,1453,9959.HK,2021-09-06,1,0.8132573980749318,1
2,1455,9961.HK,2021-09-06,1,0.8251471731186802,1
2,1466,9990.HK,2021-06-07,0,0.2650536483994223,0
2,1467,9991.HK,2021-03-15,1,0.7074036422269883,1
2,1468,9993.HK,2021-03-15,1,0.6127963772587118,1
2,1469,9995.HK,2021-03-15,1,0.9406902561630682,1
2,1474,9999.HK,2021-03-15,1,0.5225216376068605,1
2,1475,9999.HK,2021-12-06,1,0.6752557397193998,1
3,12,000060.SZ,2024-09-09,1,0.29782099379617377,0
3,20,000078.SZ,2024-03-04,0,0.2153430044806425,0
3,26,000333.SZ,2024-03-04,1,0.526362867848489,1
3,36,000568.SZ,2024-09-09,1,0.9018081486059083,1
3,40,000776.SZ,2024-09-09,0,0.5758302440376389,1
3,43,0008.HK,2024-09-09,1,0.5761390660060127,1
3,51,000893.SZ,2024-03-04,0,0.4918000923669576,0
3,52,000893.SZ,2024-09-09,1,0.41492959548938735,0
3,59,0010.HK,2024-09-09,1,0.07141335370687775,0
3,60,001323.SZ,2024-03-04,1,0.30946841697067246,0
3,63,0016.HK,2024-09-09,1,0.678213589146704,1
3,64,0017.HK,2024-09-09,0,0.20259942766873978,0
3,65,0017.HK,2024-12-09,0,0.1936415292945308,0
3,71,0020.HK,2024-09-09,0,3.469260365101545e-08,0
3,80,002163.SZ,2024-03-04,0,0.1243930224294794,0
3,83,002179.SZ,2024-09-09,0,0.561760957144801,1
3,84,002191.SZ,2024-09-09,0,0.24136342627498283,0
3,108,002429.SZ,2024-09-09,0,0.44778850426385614,0
3,115,002493.SZ,2024-09-09,0,0.30543913204081585,0
3,122,002670.SZ,2024-03-04,0,0.6607207120294663,1
3,130,0029.HK,2024-09-09,0,0.69683744908683,1
3,134,002967.SZ,2024-09-09,0,0.4108149682375791,0
3,143,0041.HK,2025-03-10,1,0.26969972847028073,0
3,147,0048.HK,2024-09-09,1,0.8550801194614843,1
3,157,0069.HK,2024-09-09,0,0.12308056326510784,0
3,165,0095.HK,2025-03-10,0,0.8622691463850664,1
3,166,0104.HK,2024-09-09,0,0.8739898211048569,1
3,167,0115.HK,2024-09-09,0,0.7863744022120974,1
3,171,0120.HK,2024-09-09,0,0.07306177060166656,0
3,173,0123.HK,2024-09-09,1,0.06805791491819389,0
3,174,0124.HK,2024-09-09,1,0.6496349648447971,1
3,184,0144.HK,2024-09-09,1,0.33119638409403035,0
3,192,0165.HK,2024-09-09,0,0.2680474123745653,0
3,197,0173.HK,2024-09-09,1,0.0992571122101509,0
3,208,0200.HK,2024-09-09,0,0.37837581764618455,0
3,211,0215.HK,2024-09-09,0,0.2097612714899624,0
3,221,0267.HK,2024-09-09,1,0.1194571317776834,0
3,225,0285.HK,2024-06-11,1,0.7181594178116587,1
3,239,0300.HK,2024-12-09,1,0.6656590662802594,1
3,242,0302.HK,2024-09-09,0,0.10005535698484391,0
3,244,0308.HK,2025-03-10,1,0.39692586163118077,0
3,245,0314.HK,2024-06-11,0,0.02663933333313162,0
3,246,0314.HK,2024-09-09,0,0.06167384857363081,0
3,257,0317.HK,2024-09-09,1,0.40828075549170134,0
3,268,0333.HK,2024-09-09,1,0.8340914095183533,1
3,269,0336.HK,2024-03-04,0,0.12902259424417842,0
3,271,0338.HK,2025-03-10,0,0.3216077560224315,0
3,276,0345.HK,2024-09-09,0,0.012710047393375718,0
3,280,0347.HK,2024-09-09,1,0.3230300077763599,0
3,282,0380.HK,2024-09-09,0,0.9208645465663906,1
3,287,0384.HK,2024-09-09,1,0.08944740092805147,0
3,297,0410.HK,2025-03-10,0,0.6211567693047056,1
3,300,0412.HK,2024-03-04,1,0.2803391819651136,0
3,313,0489.HK,2024-09-09,0,0.4251088545970025,0
3,320,0512.HK,2024-03-04,0,0.37256743814079696,0
3,321,0512.HK,2024-12-09,1,0.5329014815052195,1
3,324,0520.HK,2024-09-09,0,0.09362839460565685,0
3,327,0522.HK,2024-09-09,1,0.2674201479736507,0
3,337,0558.HK,2024-09-09,0,0.07431713230267635,0
3,339,0567.HK,2024-09-09,1,0.7124726135088064,1
3,348,0588.HK,2024-09-09,0,0.640389042323885,1
3,351,0598.HK,2024-09-09,1,0.3981095405619783,0
3,356,0650.HK,2024-09-09,0,0.15321994536046285,0
3,357,0655.HK,2024-09-09,1,0.6208388717679356,1
3,361,0656.HK,2024-09-09,0,0.132037386569927,0
3,365,0659.HK,2025-03-10,0,0.1886228795670383,0
3,371,0683.HK,2024-09-09,0,0.3262011378705413,0
3,376,0688.HK,2024-09-09,1,0.3568829658767304,0
3,381,0697.HK,2024-09-09,0,0.12281006594335786,0
3,382,0697.HK,2025-03-10,1,0.19891708664715846,0
3,387,0700.HK,2024-09-09,1,0.999981637087288,1
3,395,0732.HK,2024-09-09,0,0.8977094316876331,1
3,398,0743.HK,2025-03-10,0,0.25359675581804686,0
3,404,0759.HK,2024-09-09,1,0.7930585203870181,1
3,405,0760.HK,2024-09-09,1,0.1746342330622904,0
3,409,0762.HK,2024-03-04,1,0.25723788020842536,0
3,410,0762.HK,2024-09-09,0,0.1269384321960891,0
3,419,0780.HK,2024-03-04,1,0.10520448265356448,0
3,425,0806.HK,2025-03-10,0,0.719239698791712,1
3,430,0813.HK,2024-03-04,1,0.2138865386012637,0
3,431,0813.HK,2024-09-09,0,0.003246694656810115,0
3,433,0825.HK,2024-09-09,1,0.3855744900662057,0
3,448,0881.HK,2024-03-04,0,0.04733443632996762,0
3,452,0884.HK,2024-03-04,1,0.1640808787259752,0
3,453,0884.HK,2024-09-09,1,0.0011311040528139784,0
3,454,0884.HK,2025-03-10,0,0.18797630124512144,0
3,464,0919.HK,2024-09-09,0,0.7891553517333952,1
3,468,0921.HK,2024-03-04,1,0.3054283458384104,0
3,471,0933.HK,2024-09-09,0,0.12409965547447561,0
3,481,0960.HK,2024-09-09,0,0.1250521956825732,0
3,482,0960.HK,2024-12-09,0,0.12746261258550096,0
3,487,0968.HK,2024-06-11,0,0.050869171642986086,0
3,488,0975.HK,2024-09-09,1,0.6740960579754972,1
3,502,1024.HK,2024-12-09,1,0.5469257683403699,1
3,508,1044.HK,2024-09-09,1,0.1313316978671584,0
3,516,1071.HK,2024-09-09,1,0.46578306678583953,0
3,522,1088.HK,2024-09-09,0,0.9228502365702205,1
3,527,1108.HK,2024-09-09,0,0.8726267122233751,1
3,541,1119.HK,2025-03-10,0,0.36988134082775176,0
3,553,1176.HK,2024-09-09,0,0.001741596824136579,0
3,556,1177.HK,2025-03-10,0,0.21481942232143056,0
3,574,1238.HK,2024-09-09,0,0.19520716820371484,0
3,575,1244.HK,2024-09-09,0,0.022944854703679306,0
3,576,1244.HK,2024-12-09,0,0.12215906097261336,0
3,580,1268.HK,2024-09-09,0,0.032110600244582906,0
3,581,1268.HK,2025-03-10,0,0.16053757877243985,0
3,584,1274.HK,2024-09-09,1,0.9742764518103979,1
3,585,1277.HK,2024-09-09,1,0.6685786644700841,1
3,595,1302.HK,2025-03-10,1,0.6191847911255604,1
3,611,1341.HK,2024-09-09,1,0.24844043625544387,0
3,614,1347.HK,2024-09-09,0,0.06446831559998889,0
3,623,1385.HK,2025-03-10,0,0.8477658321001598,1
3,626,1405.HK,2024-09-09,1,0.4113086604069779,0
3,627,1415.HK,2024-09-09,1,0.4554734470345009,0
3,630,1468.HK,2025-03-10,0,0.11788090517799502,0
3,637,1513.HK,2024-03-04,1,0.2701646674343272,0
3,640,1519.HK,2024-03-04,1,0.64170010099036,1
3,641,1519.HK,2024-09-09,1,0.4111486594345363,0
3,642,1521.HK,2024-09-09,0,0.4224948030508615,0
3,648,1541.HK,2024-03-04,1,0.7914119115709244,1
3,649,1541.HK,2025-03-10,0,0.5084892427004847,1
3,651,1563.HK,2024-09-09,0,0.07484354649944587,0
3,654,1600.HK,2025-03-10,0,0.30955112679134655,0
3,664,1668.HK,2024-09-09,0,0.022357855639277502,0
3,670,1686.HK,2024-03-04,0,0.1014007491487115,0
3,671,1691.HK,2024-09-09,0,0.6767859009961729,1
3,672,1698.HK,2025-03-10,1,0.19109908886955304,0
3,673,1709.HK,2024-09-09,1,0.7186308740874405,1
3,678,1735.HK,2024-03-04,1,0.5685131376879562,1
3,680,1765.HK,2024-09-09,0,0.11902360714746661,0
3,688,1773.HK,2024-09-09,1,0.6998988578607389,1
3,694,1788.HK,2024-09-09,1,0.7620097436036224,1
3,697,1797.HK,2025-03-10,0,0.40998337164613086,0
3,698,1799.HK,2025-03-10,0,0.7544082907693117,1
3,714,1833.HK,2024-09-09,0,0.03573644392532414,0
3,716,1836.HK,2024-09-09,1,0.3659616432876398,0
3,718,1855.HK,2024-09-09,1,0.796100961760722,1
3,719,1857.HK,2024-09-09,1,0.8274368497979815,1
3,720,1865.HK,2024-09-09,1,0.9304763708969744,1
3,724,1877.HK,2024-09-09,0,0.05879849022227661,0
3,727,1890.HK,2024-09-09,0,0.4601746862314572,0
3,737,1921.HK,2024-09-09,1,0.5990370927006978,1
3,739,1939.HK,2024-09-09,1,0.7112536021814485,1
3,740,1942.HK,2024-03-04,1,0.9984526444282145,1
3,741,1942.HK,2024-09-09,0,0.01934956803734029,0
3,742,1942.HK,2025-03-10,0,0.33234792681906283,0
3,746,1963.HK,2024-03-04,1,0.3260195325534547,0
3,747,1969.HK,2024-03-04,1,0.6753863279396626,1
3,766,2015.HK,2023-12-04,1,0.8742313923675409,1
3,767,2016.HK,2024-09-09,1,0.22764023684140433,0
3,770,2018.HK,2024-09-09,1,0.6854065989943559,1
3,773,2020.HK,2024-09-09,1,0.45815029174897065,0
3,779,2039.HK,2024-09-09,1,0.25614226645885296,0
3,784,2057.HK,2025-03-10,1,0.8039996426612261,1
3,789,2105.HK,2025-03-10,0,0.3454979560469327,0
3,790,2121.HK,2025-03-10,0,0.36716895691576495,0
3,792,2129.HK,2024-09-09,1,0.9126828845379878,1
3,794,2138.HK,2024-09-09,0,0.07101299295673515,0
3,795,2150.HK,2024-03-04,0,0.09207940279650027,0
3,796,2150.HK,2025-03-10,0,0.14312139103109228,0
3,797,2155.HK,2024-09-09,1,0.25667516553682157,0
3,800,2160.HK,2024-09-09,0,0.07197017023739734,0
3,801,2169.HK,2024-03-04,1,0.7986481778495691,1
3,802,2171.HK,2024-12-09,0,0.285147095892693,0
3,803,2171.HK,2025-03-10,0,0.49894344584344663,0
3,810,2202.HK,2024-09-09,0,0.23195800145960108,0
3,812,2208.HK,2024-09-09,0,0.1253592257634062,0
3,813,2228.HK,2024-12-09,1,0.7702437159122233,1
3,816,2232.HK,2025-03-10,1,0.3196049511792313,0
3,817,2236.HK,2024-09-09,0,0.9091098935748,1
3,823,2257.HK,2024-09-09,0,0.32689942068510297,0
3,825,2269.HK,2024-09-09,1,0.153371371332647,0
3,828,2282.HK,2024-09-09,1,0.806406868799993,1
3,840,2328.HK,2024-12-09,1,0.5475198035599139,1
3,846,2331.HK,2025-03-10,0,0.2689084265100488,0
3,851,2352.HK,2024-09-09,1,0.7725472628499546,1
3,854,2356.HK,2024-09-09,1,0.3625855406568933,0
3,855,2359.HK,2023-12-04,1,0.40064778833787934,0
3,858,2378.HK,2024-09-09,1,0.24107639808758288,0
3,863,2386.HK,2024-09-09,1,0.5951739167047797,1
3,864,2390.HK,2025-03-10,0,0.4105693153275775,0
3,866,2407.HK,2025-03-10,0,0.22301362518129275,0
3,867,2410.HK,2025-03-10,1,0.9476287395676921,1
3,869,2411.HK,2025-03-10,0,0.14783282191360167,0
3,870,2415.HK,2024-09-09,0,0.08669957672136946,0
3,871,2416.HK,2024-09-09,0,0.42014175622001815,0
3,872,2419.HK,2024-09-09,1,0.61542943175654,1
3,874,2429.HK,2024-03-04,1,0.6578848198988307,1
3,875,2453.HK,2024-09-09,1,0.9191081810458368,1
3,876,2459.HK,2024-09-09,1,0.4384601480425125,0
3,877,2460.HK,2025-03-10,1,0.7872084791857599,1
3,878,2487.HK,2025-03-10,0,0.6693727098979876,1
3,879,2498.HK,2024-06-11,1,0.6723148212954339,1
3,880,2498.HK,2024-09-09,1,0.4460509812274522,0
3,882,2507.HK,2025-03-10,1,0.5370893061137872,1
3,883,2510.HK,2025-03-10,1,0.8657077355418872,1
3,884,2511.HK,2025-03-10,0,0.09989541272212606,0
3,885,2517.HK,2024-03-04,1,0.6432156247490052,1
3,886,2522.HK,2025-03-10,1,0.7849194000251639,1
3,887,2533.HK,2024-12-09,1,0.6757658926034897,1
3,888,2555.HK,2024-09-09,1,0.7383452259301453,1
3,889,2562.HK,2025-03-10,1,0.9999994633768814,1
3,890,2563.HK,2025-03-10,1,0.9758813563875495,1
3,892,2602.HK,2024-09-09,1,0.3325175938721888,0
3,897,2618.HK,2024-09-09,0,0.374239510664105,0
3,900,2678.HK,2025-03-10,0,0.6177468747138031,1
3,906,2689.HK,2024-09-09,0,0.23741378813392422,0
3,909,2727.HK,2024-09-09,1,0.3864123957078591,0
3,912,2778.HK,2025-03-10,1,0.3431811686404517,0
3,917,2799.HK,2025-03-10,1,0.3873378279175596,0
3,924,2877.HK,2024-03-04,1,0.3011427514819693,0
3,932,2899.HK,2024-06-11,1,0.6408218789995116,1
3,933,300015.SZ,2024-09-09,0,0.29800576942438056,0
3,935,300122.SZ,2024-09-09,1,0.72817750450829,1
3,948,300671.SZ,2024-03-04,0,0.16382926786802912,0
3,950,300735.SZ,2024-09-09,1,0.9706448549125937,1
3,952,300737.SZ,2024-09-09,0,0.051027099940119724,0
3,955,300750.SZ,2024-09-09,1,0.9979399952048855,1
3,962,300973.SZ,2024-09-09,0,0.1373866511017332,0
3,965,301510.SZ,2024-03-04,1,0.9976173628120846,1
3,968,3306.HK,2024-09-09,1,0.7438929553794624,1
3,969,3309.HK,2025-03-10,0,0.4048361864749282,0
3,972,3319.HK,2024-03-04,0,0.05948362461101227,0
3,989,3347.HK,2025-03-10,0,0.7291737474800905,1
3,992,3377.HK,2024-09-09,0,0.03481900083374629,0
3,995,3383.HK,2025-03-10,0,0.9871075324419929,1
3,1001,3650.HK,2023-12-04,1,0.7747841888179325,1
