date,index,change_type,ticker,ticker_normalized,company,source_row_id,change_type_raw,index_raw,index_normalization_status,symbol_rank_within_row,is_primary_symbol,symbol_token_raw,ticker_yf_normalized,ticker_parse_status,ticker_yf,y_enter_stock_connect,asof_date,fundamentals_available,revenue_ttm_asof,net_income_ttm_asof,ocf_ttm_asof,roe_asof,roa_asof,rev_ttm_qoq_trend,ni_ttm_qoq_trend,ocf_ttm_qoq_trend,year,month,pred_proba_enter,pred_label
2024-09-09,Hang Seng Composite Index,Inclusion,9899,9899.HK,Cloud Music Inc.,1631,Inclusion,Hang Seng Composite Index,unchanged,1,1,9899.HK,9899.HK,parse_ok,9899.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng China Enterprises Index,Inclusion,9901,9901.HK,New Oriental Education & Technology Group Inc. - S,1591,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,9901.HK,9901.HK,parse_ok,9901.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.4627259351801293,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,9926,9926.HK,Melco International Development Ltd.,1738,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,9926.HK,9926.HK,parse_ok,9926.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Composite Index,Removal,9955,9955.HK,ClouDr Group Ltd.,1660,Removal,Hang Seng Composite Index,unchanged,1,1,9955.HK,9955.HK,parse_ok,9955.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Hong Kong-Listed Biotech Index,Removal,6660,6660.HK,"AIM Vaccine Co., Ltd. - H Shares",1700,Removal,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,6660.HK,6660.HK,parse_ok,6660.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.46372669889447243,0
2024-09-09,Hang Seng Composite Index,Inclusion,3877,3877.HK,"CSSC (Hong Kong) Shipping Co., Ltd.",1627,Inclusion,Hang Seng Composite Index,unchanged,1,1,3877.HK,3877.HK,parse_ok,3877.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,6185,6185.HK,CanSino Biologics Inc. - H Shares,1655,Removal,Hang Seng Composite Index,unchanged,1,1,6185.HK,6185.HK,parse_ok,6185.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,6100,6100.HK,Tongdao Liepin Group,1654,Removal,Hang Seng Composite Index,unchanged,1,1,6100.HK,6100.HK,parse_ok,6100.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,3899,3899.HK,CIMC Enric Holdings Ltd.,1715,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,3899.HK,3899.HK,parse_ok,3899.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,3933,3933.HK,"United Laboratories International Holdings Ltd., The",1716,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,3933.HK,3933.HK,parse_ok,3933.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,3990,3990.HK,China MeiDong Auto Holdings Ltd.,1734,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,3990.HK,3990.HK,parse_ok,3990.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,03993,03993.HK,CMOC,1565,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,03993.HK,3993.HK,parse_ok,3993.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Inclusion,600028,600028.SH,China Petroleum & Chemical Corporation,1567,Inclusion,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,600028.SH,600028.SS,parse_ok,600028.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Removal,600030,600030.SH,"CITIC Securities Co., Ltd.",1574,Removal,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,600030.SH,600030.SS,parse_ok,600030.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Removal,600104,600104.SH,SAIC Motor Corporation Limited,1575,Removal,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,600104.SH,600104.SS,parse_ok,600104.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng China A Industry Top Index,Removal,600188,600188.SH,"Yankuang Energy Group Co., Ltd.",1585,Removal,Hang Seng China A Industry Top Index,unchanged,1,1,600188.SH,600188.SS,parse_ok,600188.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng China A Industry Top Index,Removal,600196,600196.SH,"Shanghai Fosun Pharmaceutical (Group) Co., Ltd.",1586,Removal,Hang Seng China A Industry Top Index,unchanged,1,1,600196.SH,600196.SS,parse_ok,600196.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng China A Industry Top Index,Removal,600346,600346.SH,"Hengli Petrochemical Co., Ltd.",1587,Removal,Hang Seng China A Industry Top Index,unchanged,1,1,600346.SH,600346.SS,parse_ok,600346.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng Stock Connect China Enterprises Index,Inclusion,600406,600406.SH,"NARI Technology Co., Ltd.",1702,Inclusion,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,600406.SH,600406.SS,parse_ok,600406.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.4430908095003601,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Removal,600547,600547.SH,"Shandong Gold Mining Co., Ltd.",1576,Removal,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,600547.SH,600547.SS,parse_ok,600547.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Inclusion,600600,600600.SH,"Tsingtao Brewery Co., Ltd.",1568,Inclusion,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,600600.SH,600600.SS,parse_ok,600600.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng China A Industry Top Index,Inclusion,600938,600938.SH,Cnooc Limited,1580,Inclusion,Hang Seng China A Industry Top Index,unchanged,1,1,600938.SH,600938.SS,parse_ok,600938.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Removal,601012,601012.SH,"LONGi Green Energy Technology Co., Ltd.",1577,Removal,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,601012.SH,601012.SS,parse_ok,601012.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng Stock Connect China Enterprises Index,Inclusion,601225,601225.SH,"Shaanxi Coal Industry Co., Ltd.",1703,Inclusion,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,601225.SH,601225.SS,parse_ok,601225.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.4430908095003601,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Inclusion,601318,601318.SH,"Ping An Insurance (Group) Company of China, Ltd.",1569,Inclusion,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,601318.SH,601318.SS,parse_ok,601318.SS,1,2024-07-11,0,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng China A Industry Top Index,Inclusion,601600,601600.SH,Aluminum Corporation of China Limited,1581,Inclusion,Hang Seng China A Industry Top Index,unchanged,1,1,601600.SH,601600.SS,parse_ok,601600.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Inclusion,601808,601808.SH,China Oilfield Services Limited,1570,Inclusion,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,601808.SH,601808.SS,parse_ok,601808.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Inclusion,601899,601899.SH,"Zijin Mining Group Co., Ltd.",1571,Inclusion,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,601899.SH,601899.SS,parse_ok,601899.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng China A Industry Top Index,Removal,603288,603288.SH,Foshan Haitian Flavouring and Food Company Ltd.,1588,Removal,Hang Seng China A Industry Top Index,unchanged,1,1,603288.SH,603288.SS,parse_ok,603288.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng China A Industry Top Index,Removal,603501,603501.SH,"Will Semiconductor Co., Ltd. Shanghai",1589,Removal,Hang Seng China A Industry Top Index,unchanged,1,1,603501.SH,603501.SS,parse_ok,603501.SS,0,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng China A Industry Top Index,Inclusion,603993,603993.SH,CMOC Group Limited,1582,Inclusion,Hang Seng China A Industry Top Index,unchanged,1,1,603993.SH,603993.SS,parse_ok,603993.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng Composite Index,Inclusion,6181,6181.HK,"Laopu Gold Co., Ltd. - H Shares",1628,Inclusion,Hang Seng Composite Index,unchanged,1,1,6181.HK,6181.HK,parse_ok,6181.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,01865,01865.HK,FLAT GLASS,1538,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,01865.HK,1865.HK,parse_ok,1865.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Removal,2257,2257.HK,Sirnaomics Ltd. - B,1650,Removal,Hang Seng Composite Index,unchanged,1,1,2257.HK,2257.HK,parse_ok,2257.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,1855,1855.HK,ZONQING Environmental Ltd.,1610,Inclusion,Hang Seng Composite Index,unchanged,1,1,1855.HK,1855.HK,parse_ok,1855.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng ESG 50 Index,Inclusion,144,0144.HK,"China Merchants Port Holdings Co., Ltd.",1688,Inclusion,Hang Seng ESG 50 Index,unchanged,1,1,0144.HK,0144.HK,parse_ok,0144.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Removal,165,0165.HK,CHINA EB LTD,1674,Remove,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0165.HK,0165.HK,parse_ok,0165.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Composite Index,Inclusion,173,0173.HK,K. Wah International Holdings Ltd.,1595,Inclusion,Hang Seng Composite Index,unchanged,1,1,0173.HK,0173.HK,parse_ok,0173.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,200,0200.HK,"Akeso, Inc.",1726,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,0200.HK,0200.HK,parse_ok,0200.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Removal,215,0215.HK,HUTCHTEL HK,1675,Remove,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0215.HK,0215.HK,parse_ok,0215.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,267,0267.HK,CITIC,1664,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0267.HK,0267.HK,parse_ok,0267.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Composite Index,Removal,302,0302.HK,CMGE Technology Group Ltd.,1633,Removal,Hang Seng Composite Index,unchanged,1,1,0302.HK,0302.HK,parse_ok,0302.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,314,0314.HK,"Helens International Holdings Co., Ltd.",1727,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,0314.HK,0314.HK,parse_ok,0314.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Composite Index,Inclusion,317,0317.HK,"CSSC Offshore & Marine Engineering (Group) Co., Ltd. - H Shares",1596,Inclusion,Hang Seng Composite Index,unchanged,1,1,0317.HK,0317.HK,parse_ok,0317.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00333,00333.HK,MIDEA GROUP,1547,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00333.HK,0333.HK,parse_ok,0333.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,144,0144.HK,CHINA MER PORT,1663,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0144.HK,0144.HK,parse_ok,0144.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,345,0345.HK,Smoore International Holdings Ltd.,1728,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,0345.HK,0345.HK,parse_ok,0345.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,00380,00380.HK,JOINCARE,1557,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00380.HK,0380.HK,parse_ok,0380.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,384,0384.HK,CHINA GAS HOLD,1665,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0384.HK,0384.HK,parse_ok,0384.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Removal,489,0489.HK,DONGFENG GROUP,1676,Remove,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0489.HK,0489.HK,parse_ok,0489.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Composite Index,Removal,520,0520.HK,"Xiabuxiabu Catering Management (China) Holdings Co., Ltd.",1634,Removal,Hang Seng Composite Index,unchanged,1,1,0520.HK,0520.HK,parse_ok,0520.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng TECH Index,Inclusion,522,0522.HK,ASMPT Ltd.,1739,Inclusion,Hang Seng TECH Index,unchanged,1,1,0522.HK,0522.HK,parse_ok,0522.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.3952710057130708,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,558,0558.HK,Evergrande Property Services Group Ltd.,1729,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,0558.HK,0558.HK,parse_ok,0558.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00567,00567.HK,SHANYING INTERNATION,1532,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00567.HK,0567.HK,parse_ok,0567.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,00588,00588.HK,YONYOU,1558,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00588.HK,0588.HK,parse_ok,0588.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Inclusion,598,0598.HK,Sinotrans Ltd. - H Shares,1597,Inclusion,Hang Seng Composite Index,unchanged,1,1,0598.HK,0598.HK,parse_ok,0598.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,650,0650.HK,"Productive Technologies Co., Ltd.",1635,Removal,Hang Seng Composite Index,unchanged,1,1,0650.HK,0650.HK,parse_ok,0650.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00347,00347.HK,TIGERMED,1548,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00347.HK,0347.HK,parse_ok,0347.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00124,00124.HK,INOVANCE,1546,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00124.HK,0124.HK,parse_ok,0124.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng ESG 50 Index,Inclusion,123,0123.HK,"Yuexiu Property Co., Ltd.",1687,Inclusion,Hang Seng ESG 50 Index,unchanged,1,1,0123.HK,0123.HK,parse_ok,0123.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Composite Index,Removal,120,0120.HK,Cosmopolitan International Holdings Ltd.,1632,Removal,Hang Seng Composite Index,unchanged,1,1,0120.HK,0120.HK,parse_ok,0120.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,01857,01857.HK,PETROCHINA,1537,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,01857.HK,1857.HK,parse_ok,1857.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,000060,000060.SZ,"Shenzhen Zhongjin Lingnan Nonfemet Co., Ltd.",1707,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,000060.SZ,000060.SZ,parse_ok,000060.SZ,1,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng China A Industry Top Index,Inclusion,000568,000568.SZ,"Luzhou Laojiao Co., Ltd",1578,Inclusion,Hang Seng China A Industry Top Index,unchanged,1,1,000568.SZ,000568.SZ,parse_ok,000568.SZ,1,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Removal,000776,000776.SZ,"Gf Securities Co., Ltd",1572,Removal,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,000776.SZ,000776.SZ,parse_ok,000776.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00008,00008.HK,BEIJING CAPITAL,1544,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00008.HK,0008.HK,parse_ok,0008.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Index,Inclusion,8,0008.HK,PCCW Ltd.,1681,Inclusion,Hang Seng Corporate Sustainability Index,unchanged,1,1,0008.HK,0008.HK,parse_ok,0008.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.42908105078988723,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,000893,000893.SZ,"Asia-Potash International Investment (Guangzhou) Co., Ltd.",1708,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,000893.SZ,000893.SZ,parse_ok,000893.SZ,1,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Composite Index,Inclusion,10,0010.HK,Hang Lung Group Ltd.,1594,Inclusion,Hang Seng Composite Index,unchanged,1,1,0010.HK,0010.HK,parse_ok,0010.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,10,0010.HK,HANG LUNG GROUP,1661,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0010.HK,0010.HK,parse_ok,0010.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00016,00016.HK,MINSHENG BANK,1543,Add 0,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00016.HK,0016.HK,parse_ok,0016.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Index,Removal,17,0017.HK,"New World Development Co., Ltd.",1684,Removal,Hang Seng Corporate Sustainability Index,unchanged,1,1,0017.HK,0017.HK,parse_ok,0017.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.42908105078988723,0
2024-09-09,Hang Seng China Enterprises Index,Removal,20,0020.HK,SenseTime Group Inc. - W,1592,Removal,Hang Seng China Enterprises Index,unchanged,1,1,0020.HK,0020.HK,parse_ok,0020.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.4627259351801293,0
2024-09-09,Hang Seng Stock Connect China Enterprises Index,Removal,20,0020.HK,SenseTime Group Inc. - W,1704,Removal,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,0020.HK,0020.HK,parse_ok,0020.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.4430908095003601,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Removal,002179,002179.SZ,"Avic Jonhon Optronic Technology Co., Ltd.",1573,Removal,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,002179.SZ,002179.SZ,parse_ok,002179.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,002191,002191.SZ,"Shenzhen Jinjia Group Co., Ltd.",1723,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,002191.SZ,002191.SZ,parse_ok,002191.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,002429,002429.SZ,"Shenzhen Mtc Co., Ltd.",1724,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,002429.SZ,002429.SZ,parse_ok,002429.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng China A Industry Top Index,Removal,002493,002493.SZ,"Rongsheng Petrochemical Co., Ltd.",1584,Removal,Hang Seng China A Industry Top Index,unchanged,1,1,002493.SZ,002493.SZ,parse_ok,002493.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,00029,00029.HK,CHINA SOUTH AIR,1554,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00029.HK,0029.HK,parse_ok,0029.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,002967,002967.SZ,"Grg Metrology & Test Group Co., Ltd.",1725,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,002967.SZ,002967.SZ,parse_ok,002967.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00048,00048.HK,PRE,1545,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00048.HK,0048.HK,parse_ok,0048.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Removal,69,0069.HK,SHANGRI-LA ASIA,1673,Remove,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0069.HK,0069.HK,parse_ok,0069.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,00104,00104.HK,SAIC MOTOR,1555,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00104.HK,0104.HK,parse_ok,0104.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,00115,00115.HK,CHINA EAST AIR,1556,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00115.HK,0115.HK,parse_ok,0115.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00655,00655.HK,YYTM,1533,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00655.HK,0655.HK,parse_ok,0655.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Index,Removal,656,0656.HK,Fosun International Ltd.,1685,Removal,Hang Seng Corporate Sustainability Index,unchanged,1,1,0656.HK,0656.HK,parse_ok,0656.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.42908105078988723,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,123,0123.HK,YUEXIU PROPERTY,1662,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0123.HK,0123.HK,parse_ok,0123.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng ESG 50 Index,Removal,683,0683.HK,Kerry Properties Ltd.,1694,Removal,Hang Seng ESG 50 Index,unchanged,1,1,0683.HK,0683.HK,parse_ok,0683.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,1268,1268.HK,Midea Real Estate Holding Ltd.,1730,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,1268.HK,1268.HK,parse_ok,1268.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
